,10
811,1
1309,2
4825,9
2543,5
2118,4
4683,9
3238,6
2223,4
625,1
4953,9
4275,8
1598,3
978,1
4224,8
4425,8
3181,6
278,10
2575,5
4621,9
1222,2
1507,3
2399,4
1180,2
2348,4
4932,9
3289,6
4049,8
4560,9
2559,5
1488,2
833,1
4581,9
1554,3
4629,9
1010,2
1485,2
1905,3
4316,8
3690,7
2574,5
485,10
1238,2
4728,9
812,1
2857,5
1350,2
4473,8
4085,8
1877,3
1113,2
2417,4
3012,6
1714,3
3888,7
908,1
4757,9
149,10
1221,2
4543,9
1557,3
1526,3
2609,5
247,10
2117,4
3496,6
3960,7
725,1
1741,3
2072,4
642,1
2900,5
1871,3
251,10
4248,8
1412,2
2846,5
1407,2
2944,5
4867,9
4801,9
270,10
4861,9
4981,9
491,10
3074,6
3336,6
32,10
393,10
4140,8
33,10
3601,7
2998,5
31,10
2498,4
4992,9
4446,8
1253,2
2770,5
2468,4
2672,5
2045,4
2025,4
3922,7
2220,4
2157,4
2114,4
1872,3
1941,3
4483,8
3838,7
1397,2
3931,7
3425,6
756,1
1786,3
927,1
4220,8
2882,5
1456,2
245,10
1027,2
4501,9
3880,7
1323,2
1534,3
3635,7
4415,8
2886,5
2922,5
1200,2
2091,4
4407,8
1073,2
2710,5
2629,5
233,10
598,1
332,10
2437,4
132,10
3119,6
2754,5
843,1
3758,7
4309,8
668,1
626,1
2552,5
3176,6
2633,5
2361,4
228,10
1935,3
1873,3
4015,8
1545,3
3593,7
4196,8
3666,7
2765,5
4477,8
4905,9
3963,7
2177,4
746,1
2515,5
794,1
907,1
1617,3
501,1
2883,5
4180,8
1837,3
2706,5
1345,2
3542,7
2269,4
151,10
1322,2
478,10
1417,2
2440,4
1020,2
3290,6
415,10
410,10
2856,5
2725,5
3138,6
2517,5
2850,5
376,10
3868,7
2476,4
3412,6
647,1
1942,3
2131,4
4054,8
4412,8
3689,7
3774,7
805,1
2881,5
3972,7
3908,7
1189,2
2653,5
2178,4
862,1
990,1
4704,9
3143,6
17,10
798,1
4625,9
4009,8
1244,2
4877,9
1894,3
2628,5
1600,3
511,1
789,1
4980,9
2103,4
3576,7
4301,8
3220,6
2302,4
4509,9
70,10
3366,6
682,1
718,1
1536,3
3603,7
1215,2
1129,2
3673,7
841,1
2899,5
1765,3
4606,9
2115,4
1503,3
1876,3
4127,8
561,1
2029,4
3414,6
2316,4
461,10
4523,9
3852,7
2835,5
3151,6
621,1
2464,4
3213,6
4764,9
553,1
2921,5
1988,3
4384,8
4891,9
1937,3
2767,5
1740,3
724,1
179,10
2210,4
291,10
4838,9
122,10
1902,3
655,1
308,10
1569,3
152,10
3338,6
1270,2
4845,9
1672,3
1612,3
1632,3
4610,9
3592,7
68,10
1426,2
4987,9
433,10
2213,4
3967,7
4721,9
911,1
1907,3
4217,8
497,10
977,1
1029,2
1840,3
259,10
2317,4
4040,8
3550,7
4917,9
506,1
4578,9
2080,4
4152,8
4410,8
2753,5
3864,7
1553,3
1697,3
3402,6
2907,5
2535,5
4665,9
2988,5
1135,2
229,10
360,10
4187,8
4524,9
829,1
2858,5
1340,2
2598,5
103,10
4762,9
2093,4
802,1
2823,5
432,10
4163,8
2607,5
3006,6
4627,9
4177,8
4828,9
2634,5
945,1
1075,2
1330,2
3200,6
4030,8
2492,4
1487,2
3109,6
1305,2
2825,5
3633,7
3809,7
3209,6
1393,2
4679,9
3611,7
555,1
2057,4
180,10
26,10
1803,3
1501,3
2804,5
157,10
915,1
4094,8
3393,6
195,10
677,1
3968,7
859,1
1832,3
1504,3
3247,6
530,1
3008,6
1718,3
2550,5
4640,9
3371,6
2970,5
4943,9
371,10
705,1
2796,5
3902,7
4253,8
2527,5
877,1
65,10
1434,2
290,10
3249,6
944,1
720,1
1128,2
3226,6
4914,9
4035,8
3053,6
3317,6
4657,9
1784,3
1833,3
4753,9
